Store,Date,Weekly_Sales,predicted_lr,predicted_rf,error_lr,error_rf
5,2012-08-31,344642.01,762359.247253441,733385.6163000003,-417717.237253441,-388743.60630000033
19,2012-08-31,1542719.87,700887.4358007878,626123.5754,841832.4341992124,916596.2946000001
25,2012-08-31,714828.73,684178.03403448,749851.9364,30650.69596551999,-35023.206400000025
3,2012-08-31,408838.73,671771.0558459617,834356.4174999997,-262932.3258459617,-425517.68749999977
18,2012-08-31,1117097.23,704520.5325649293,871739.8539999998,412576.69743507064,245357.37600000016
44,2012-08-31,339490.69,583587.5196693519,521401.95270000043,-244096.82966935186,-181911.26270000043
10,2012-08-31,1650285.54,571239.4042836486,584538.8258000001,1079046.1357163514,1065746.7141999998
22,2012-08-31,1022270.86,545554.8311479007,593845.4848000001,476716.0288520993,428425.3751999999
24,2012-08-31,1344558.92,556577.8188223952,602541.8317000003,787981.1011776048,742017.0882999996
40,2012-08-31,987264.67,629911.7790606812,573210.2659000002,357352.8909393188,414054.4040999998
16,2012-08-31,551837.31,627690.001524065,601998.7370000001,-75852.69152406498,-50161.427000000025
37,2012-08-31,538344.1,577237.7147744979,614960.3279000003,-38893.614774497924,-76616.22790000029
8,2012-08-31,976137.73,569035.0878359091,662002.9503000001,407102.6421640909,314134.77969999984
32,2012-08-31,1183979.27,625556.3241340305,613815.1134000004,558422.9458659695,570164.1565999996
45,2012-08-31,734297.87,620284.9499153998,618322.1605000002,114012.92008460022,115975.70949999976
30,2012-08-31,439132.5,601732.1334095222,637617.1217000001,-162599.63340952224,-198484.62170000013
1,2012-08-31,1582083.4,595093.4452914557,678663.0081000002,986989.9547085442,903420.3918999997
12,2012-08-31,1061943.49,635915.7967911763,606812.1778000002,426027.6932088237,455131.3121999998
42,2012-08-31,504760.57,618077.0441924661,648060.7697000002,-113316.47419246606,-143300.19970000017
17,2012-08-31,865924.2,625059.7703626909,615805.3531000001,240864.42963730905,250118.8468999999
15,2012-09-07,587259.82,599660.7847356409,679349.0460000002,-12400.964735640911,-92089.22600000026
29,2012-09-07,540811.85,601238.5768010856,674363.9029000002,-60426.726801085635,-133552.05290000024
21,2012-09-07,642827.29,661334.9043750913,671776.5173000003,-18507.614375091274,-28949.22730000026
4,2012-09-07,2125104.72,643858.6645193956,685183.4975000003,1481246.0554806045,1439921.2225
19,2012-09-07,1497073.82,641685.4746268317,718273.2982999997,855388.3453731684,778800.5217000004
12,2012-09-07,955146.04,611463.6518292387,693230.5284000001,343682.3881707613,261915.51159999997
28,2012-09-07,1469693.99,631549.3953627263,607834.3090000002,838144.5946372737,861859.6809999997
2,2012-09-07,1898777.07,614117.3888985198,629662.2344000001,1284659.6811014803,1269114.8355999999
17,2012-09-07,1255633.29,609137.9267747898,619295.0200000001,646495.3632252102,636338.2699999999
20,2012-09-07,2080529.06,604714.3749905598,689421.4755000002,1475814.6850094404,1391107.5844999999
18,2012-09-07,1083521.24,647643.0850934243,656774.2953000001,435878.1549065757,426746.9446999999
31,2012-09-07,1358111.62,616525.404076681,593760.1095,741586.2159233191,764351.5105000001
26,2012-09-07,1081874.03,622900.1184220237,612511.7869999998,458973.9115779763,469362.24300000025
41,2012-09-07,1392143.82,609457.7476311078,627883.1281999998,782686.0723688923,764260.6918000003
16,2012-09-07,537138.58,592493.5888613143,662272.3397000001,-55355.00886131439,-125133.75970000017
45,2012-09-07,766512.66,597389.9732640905,529177.5743999998,169122.68673590955,237335.08560000022
43,2012-09-07,663814.18,598823.687898922,581876.3548999998,64990.49210107804,81937.82510000025
36,2012-09-07,293728.57,597512.0656199382,579969.8534000004,-303783.4956199382,-286241.28340000036
10,2012-09-07,1708283.28,584973.0804596054,629540.9909000001,1123310.1995403946,1078742.2891
22,2012-09-07,996628.8,625906.1929460022,567055.4205,370722.6070539978,429573.37950000004
42,2012-09-07,617405.35,642616.5162214715,593265.5059999999,-25211.166221471503,24139.84400000004
38,2012-09-07,490274.82,633851.2437514531,585969.1034999999,-143576.4237514531,-95694.28349999984
30,2012-09-07,433565.77,624457.9623265218,615026.6284000002,-190892.19232652173,-181460.85840000014
34,2012-09-07,976415.56,604930.9706431021,577840.4897000002,371484.589356898,398575.0702999999
32,2012-09-07,1126685.95,638737.9016607407,548148.8619,487948.0483392592,578537.0880999999
13,2012-09-07,2165796.31,660642.8154244754,584071.8328,1505153.4945755247,1581724.4772
1,2012-09-07,1661767.33,638047.0564860789,577736.9416,1023720.2735139212,1084030.3884
8,2012-09-07,932160.37,626913.9473098613,580768.0409000001,305246.4226901387,351392.32909999986
14,2012-09-07,1904512.34,690570.2779464384,558073.4682,1213942.0620535617,1346438.8718
40,2012-09-07,1088248.4,710772.6003112879,595932.1718000001,377475.799688712,492316.2281999998
27,2012-09-07,1840955.23,690071.7986020294,597767.2510000003,1150883.4313979705,1243187.9789999998
33,2012-09-07,286428.78,697451.6662440574,840674.4876999999,-411022.8862440573,-554245.7076999999
24,2012-09-07,1477134.75,779512.031401969,764167.5186999999,697622.718598031,712967.2313000001
44,2012-09-07,338737.33,761412.9969401177,643769.9084000003,-422675.66694011766,-305032.5784000003
9,2012-09-07,565812.29,736596.1612514232,769423.8245999999,-170783.87125142314,-203611.5345999999
11,2012-09-07,1304584.4,731322.5186541443,842199.5009999995,573261.8813458557,462384.89900000044
37,2012-09-07,526838.14,749352.1561482867,850296.6816999998,-222514.01614828664,-323458.5416999998
35,2012-09-07,984833.35,564334.7360827612,494994.02900000033,420498.6139172388,489839.32099999965
39,2012-09-07,1609811.75,580000.5724595085,604640.4961999999,1029811.1775404915,1005171.2538000001
6,2012-09-07,1608077.01,560765.792785834,642456.0591999999,1047311.217214166,965620.9508000001
23,2012-09-07,1427162.26,552833.856438028,659023.769,874328.403561972,768138.491
25,2012-09-07,671482.9,617937.507762037,625647.0612000002,53545.39223796304,45835.838799999794
3,2012-09-07,408229.73,632567.363359534,653419.2674000002,-224337.63335953397,-245189.53740000026
5,2012-09-07,350648.91,625488.7946033751,674134.0516000002,-274839.88460337516,-323485.14160000026
7,2012-09-07,597876.55,607801.2010743908,679162.3763,-9924.651074390742,-81285.82629999996
7,2012-09-14,541120.2,657349.9035839146,668846.6570999998,-116229.70358391467,-127726.45709999988
25,2012-09-14,657241.63,663382.6072079281,746257.7063999999,-6140.977207928081,-89016.0763999999
30,2012-09-14,437773.31,637680.5337144833,682388.8893,-199907.22371448326,-244615.57930000004
15,2012-09-14,527509.76,636122.0805438313,691547.2413000002,-108612.32054383133,-164037.48130000022
8,2012-09-14,883569.38,577735.7655238152,668785.9891000001,305833.6144761848,214783.39089999988
29,2012-09-14,475127.18,653041.8330166033,678062.6790000005,-177914.65301660326,-202935.49900000048
38,2012-09-14,430944.39,637427.2422082723,680553.6653,-206482.85220827232,-249609.27529999998
37,2012-09-14,514651.74,631516.2234993102,693145.0700000003,-116864.48349931021,-178493.3300000003
22,2012-09-14,918049.28,598217.0333733336,676516.4189999999,319832.2466266664,241532.86100000015
1,2012-09-14,1517428.87,629938.7615086756,665988.7686000001,887490.1084913245,851440.1014
36,2012-09-14,301893.63,639683.0638981018,636493.9334000002,-337789.4338981018,-334600.3034000002
44,2012-09-14,347726.67,624877.2662743614,676656.6513000003,-277150.5962743614,-328929.9813000003
16,2012-09-14,526525.16,595538.6421107112,682460.0375,-69013.48211071116,-155934.87749999994
6,2012-09-14,1375166.86,640997.9400149198,671950.5569000001,734168.9199850803,703216.3031
2,2012-09-14,1814806.63,608991.148491239,614096.2899000002,1205815.481508761,1200710.3400999997
43,2012-09-14,625196.94,600925.6343291854,619862.3425000001,24271.30567081459,5334.5974999998
39,2012-09-14,1447614.08,591169.417342691,677532.5774000001,856444.6626573091,770081.5026
19,2012-09-14,1370653.41,568247.737913903,671072.7817000003,802405.672086097,699580.6282999996
14,2012-09-14,1554794.22,623078.0508228784,626483.7326000005,931716.1691771216,928310.4873999995
20,2012-09-14,2047949.98,629206.3994162219,619084.3285999999,1418743.5805837782,1428865.6514
23,2012-09-14,1279041.64,609173.6604022806,621546.6567,669867.9795977193,657494.9832999998
12,2012-09-14,885892.37,586359.7917967003,622018.1873,299532.57820329966,263874.1827
21,2012-09-14,628494.63,620169.7281974055,570722.0830000001,8324.90180259454,57772.546999999904
9,2012-09-14,523427.35,615753.5572432508,586189.9732000001,-92326.2072432508,-62762.62320000015
28,2012-09-14,1124660.77,615057.0503442172,604030.2058999998,509603.7196557828,520630.5641000002
3,2012-09-14,407589.16,611851.4318327566,673578.0531000001,-204262.27183275664,-265988.89310000016
24,2012-09-14,1242909.53,593371.7268517612,665252.6279000001,649537.8031482388,577656.9021
10,2012-09-14,1640168.99,653939.1461241245,646582.7475,986229.8438758755,993586.2424999999
13,2012-09-14,1919917.03,663240.3303710719,616806.6713999998,1256676.6996289282,1303110.3586000004
34,2012-09-14,955211.7,643397.1866932565,666517.6596999997,311814.51330674347,288694.0403000002
33,2012-09-14,277417.53,616599.4026840173,660033.9320000001,-339181.8726840173,-382616.4020000001
45,2012-09-14,702238.27,659772.3210983163,564103.7783000004,42465.948901683674,138134.49169999966
40,2012-09-14,901709.82,672189.9288362951,595833.044,229519.8911637048,305876.77599999995
11,2012-09-14,1267675.05,659552.2505967102,629046.5304000002,608122.7994032898,638628.5195999999
42,2012-09-14,586737.66,647464.4150171643,673065.6734000001,-60726.75501716428,-86328.01340000005
32,2012-09-14,1156377.47,253548.71828595584,267037.04480000003,902828.7517140441,889340.4251999999
35,2012-09-14,821568.64,296554.81062093476,269441.994,525013.8293790652,552126.646
41,2012-09-14,1306644.25,290178.46343757753,269586.97779999994,1016465.7865624225,1037057.2722
26,2012-09-14,986131.94,266819.4862400997,263796.1138,719312.4537599003,722335.8262
4,2012-09-14,2117854.6,252246.017820524,262484.24250000005,1865608.582179476,1855370.3575
17,2012-09-14,1071040.22,311890.19139258703,258620.97939999998,759150.0286074129,812419.2406
31,2012-09-14,1327705.44,307545.7886744665,266583.19339999993,1020159.6513255334,1061122.2466
18,2012-09-14,960476.1,262937.1767263097,254743.0999000001,697538.9232736903,705733.0000999998
27,2012-09-14,1519604.5,242238.67346532812,266123.68200000003,1277365.826534672,1253480.818
5,2012-09-14,299800.67,240342.6328316274,258546.20719999992,59458.0371683726,41254.46280000007
42,2012-09-21,527165.7,310668.79946485924,259787.8432,216496.9005351407,267377.85679999995
5,2012-09-21,307306.76,293029.38839375274,268983.2264,14277.371606247267,38323.533600000024
3,2012-09-21,414392.09,265673.3096286529,265770.8176999999,148718.78037134715,148621.27230000013
6,2012-09-21,1425603.65,252806.22274106526,263649.38550000003,1172797.4272589346,1161954.2644999998
40,2012-09-21,899768.4,306940.0180056233,272477.3069999999,592828.3819943767,627291.0930000001
32,2012-09-21,1159119.6,281664.07914635167,265153.1303999999,877455.5208536484,893966.4696000002
30,2012-09-21,443891.64,283801.3369584327,299280.2088999998,160090.30304156733,144611.43110000022
35,2012-09-21,772302.94,251256.78529768146,285008.6744999998,521046.1547023185,487294.26550000015
8,2012-09-21,857796.45,299545.22125233134,286404.4843999999,558251.2287476687,571391.9656
25,2012-09-21,664745.2,303627.61258108175,288803.91679999983,361117.5874189182,375941.2832000001
22,2012-09-21,921612.53,269912.7498989037,278633.50039999984,651699.7801010963,642979.0296000002
26,2012-09-21,961084.08,251608.14990151458,290030.42209999985,709475.9300984854,671053.6579000001
10,2012-09-21,1671857.57,241377.6007228648,282173.7337999998,1430479.9692771353,1389683.8362000003
7,2012-09-21,530842.25,292315.099295122,283627.3197999999,238527.15070487797,247214.93020000012
4,2012-09-21,2119438.53,292897.2642242186,293548.14999999985,1826541.2657757811,1825890.38
41,2012-09-21,1276609.36,275115.8206461193,282502.69699999975,1001493.5393538808,994106.6630000004
29,2012-09-21,489079.23,262095.92771705752,284772.6589999998,226983.30228294246,204306.57100000017
27,2012-09-21,1557485.75,343676.48941292235,286845.39739999984,1213809.2605870776,1270640.3526
38,2012-09-21,409600.98,345640.8959635643,302447.6011999998,63960.0840364357,107153.37880000018
33,2012-09-21,252709.58,311430.29387508414,285093.2540999999,-58720.713875084155,-32383.674099999917
34,2012-09-21,943047.78,289044.4649439982,284243.7184999999,654003.3150560018,658804.0615000001
16,2012-09-21,509942.56,346970.50630431,292806.0126999999,162972.05369569,217136.5473000001
1,2012-09-21,1506126.06,346894.45924241,289216.3740999999,1159231.60075759,1216909.6859000002
24,2012-09-21,1261158.47,342631.37322861754,283316.3145999999,918527.0967713825,977842.1554
19,2012-09-21,1338572.29,314756.7589951356,262851.3294,1023815.5310048645,1075720.9606
21,2012-09-21,667151.46,315061.3692439616,266950.27229999995,352090.0907560384,400201.1877
45,2012-09-21,723086.2,376493.72605019703,267028.3542,346592.4739498029,456057.84579999995
15,2012-09-21,533161.64,371131.5599319133,263676.8555999999,162030.08006808674,269484.7844000001
12,2012-09-21,922735.37,358418.7457683158,259313.4143,564316.6242316843,663421.9557
37,2012-09-21,521320.98,383984.9587345091,258943.54519999993,137336.02126549085,262377.43480000005
17,2012-09-21,938303.28,440068.11619672587,284273.38259999995,498235.16380327416,654029.8974000001
44,2012-09-21,336017.6,395602.8609448687,262889.2484999999,-59585.26094486873,73128.35150000005
13,2012-09-21,1938379.66,383376.91438341746,267662.41130000004,1555002.7456165825,1670717.2486999999
18,2012-09-21,971386.65,367842.68808365794,263512.57889999996,603543.9619163421,707874.0711000001
11,2012-09-21,1326132.98,396851.4041383122,359679.84469999984,929281.5758616878,966453.1353000002
43,2012-09-21,601990.02,284014.62734838756,285102.5791999999,317975.39265161246,316887.4408000001
28,2012-09-21,1135340.19,266664.8611028818,307929.2746999999,868675.3288971181,827410.9153
23,2012-09-21,1338627.55,227375.1937045671,292885.4085,1111252.356295433,1045742.1415
2,2012-09-21,1829415.67,236341.91560204083,287614.98659999995,1593073.754397959,1541800.6834
36,2012-09-21,293804.45,319691.28689533734,299017.29959999997,-25886.83689533733,-5212.849599999958
9,2012-09-21,533756.88,303987.593411566,269492.04719999986,229769.286588434,264264.83280000015
31,2012-09-21,1373064.87,265854.134388336,292089.9057999999,1107210.7356116641,1080974.9642000003
39,2012-09-21,1555672.51,260952.05942286353,282598.36720000015,1294720.4505771366,1273074.1427999998
20,2012-09-21,2028587.24,319078.4799605211,297755.39410000015,1709508.760039479,1730831.8458999998
14,2012-09-21,1565352.46,296943.98512702837,299859.4054,1268408.4748729717,1265493.0546
2,2012-09-28,1746470.56,281281.47369745426,292135.04409999994,1465189.0863025459,1454335.5159
45,2012-09-28,713173.95,269119.90419266216,292482.2101000001,444054.0458073378,420691.73989999987
22,2012-09-28,976479.51,328409.9977332859,302908.4100999999,648069.5122667141,673571.0999
3,2012-09-28,389813.02,315531.83426195994,304701.6966,74281.18573804008,85111.3234
37,2012-09-28,527953.14,305378.1015729227,298610.49529999995,222575.0384270773,229342.64470000006
43,2012-09-28,577792.32,281162.3292533101,299223.57170000003,296629.99074668984,278568.7482999999
10,2012-09-28,1694862.41,270002.57056359074,300940.96230000013,1424859.839436409,1393921.4477
1,2012-09-28,1437059.26,324391.53159180743,307259.42990000005,1112667.7284081925,1129799.8301
21,2012-09-28,647097.65,305733.1978848771,300208.93970000005,341364.4521151229,346888.7103
33,2012-09-28,242813.51,295732.3166636401,293659.5873,-52918.806663640076,-50846.077300000004
42,2012-09-28,505978.46,280062.4115283643,297292.1173000001,225916.04847163573,208686.34269999992
19,2012-09-28,1338299.02,352492.1683834343,304240.8536000001,985806.8516165657,1034058.1664
44,2012-09-28,355307.94,326692.7153753249,301974.4584000001,28615.224624675117,53333.48159999988
28,2012-09-28,1129508.61,310955.8812434432,303540.9751,818552.728756557,825967.6349000002
34,2012-09-28,928629.31,287092.4192925077,296091.10959999997,641536.8907074924,632538.2004000001
39,2012-09-28,1495607.07,328763.117883322,295545.4412,1166843.952116678,1200061.6288
16,2012-09-28,469607.73,311609.3725699758,298420.49460000003,157998.3574300242,171187.23539999995
25,2012-09-28,683300.84,294362.0286750794,293631.9754,388938.81132492056,389668.8646
17,2012-09-28,972716.24,268935.7764195143,287824.74880000006,703780.4635804857,684891.4911999999
9,2012-09-28,516361.06,256570.2317192629,293552.1107,259790.8282807371,222808.94929999998
24,2012-09-28,1259278.36,315588.96144853416,287991.8321999999,943689.398551466,971286.5278000003
36,2012-09-28,270677.98,303462.2442066599,297366.61970000004,-32784.26420665992,-26688.639700000058
14,2012-09-28,1522512.2,282905.3927732361,288002.8039999998,1239606.8072267638,1234509.3960000002
35,2012-09-28,814099.86,261736.86543321487,287591.3649,552362.9945667852,526508.4951
11,2012-09-28,1227430.73,337459.6428272971,296420.8104999999,889971.0871727029,931009.9195000001
26,2012-09-28,964726.37,350457.9951025367,312216.11739999993,614268.3748974632,652510.2526
8,2012-09-28,884724.41,325040.25864992617,293715.81120000005,559684.1513500739,591008.5988
13,2012-09-28,1927664.11,318824.12545208476,291650.37940000003,1608839.9845479154,1636013.7306000001
7,2012-09-28,525545.76,301796.2569239445,294811.36159999995,223749.5030760555,230734.39840000006
30,2012-09-28,425410.04,374768.2129898646,303126.93250000005,50641.8270101354,122283.10749999993
20,2012-09-28,2008350.58,376388.29843555874,304167.89750000014,1631962.2815644413,1704182.6824999999
18,2012-09-28,1002856.2,348680.3896197559,298234.7472999999,654175.810380244,704621.4527
31,2012-09-28,1279080.58,349424.9980290706,300783.06330000004,929655.5819709294,978297.5167
4,2012-09-28,2027620.23,417495.077448781,309839.0237,1610125.1525512189,1717781.2063
41,2012-09-28,1307928.01,421293.37129759294,307655.7425000001,886634.638702407,1000272.2674999998
15,2012-09-28,553901.97,399545.9582380513,312079.0466000001,154356.0117619487,241822.92339999985
5,2012-09-28,310141.68,402308.8595877667,347316.5311000001,-92167.1795877667,-37174.85110000009
29,2012-09-28,489674.23,458131.3879334355,337395.0199000002,31542.84206656448,152279.2100999998
6,2012-09-28,1369131.46,441880.72757804056,329662.22930000006,927250.7324219594,1039469.2307
27,2012-09-28,1540687.63,423828.6813759739,339789.1531000001,1116858.948624026,1200898.4768999997
40,2012-09-28,919595.44,415430.65976243827,336469.5592000001,504164.7802375617,583125.8807999999
12,2012-09-28,880415.67,411590.9101741863,347667.6385000001,468824.75982581376,532748.0314999999
38,2012-09-28,398468.08,277526.121116215,297452.3683999999,120941.958883785,101015.7116000001
32,2012-09-28,1157111.15,286663.870443564,319648.7876000001,870447.2795564359,837462.3623999998
23,2012-09-28,1319035.06,256387.31041766342,309834.8364,1062647.7495823367,1009200.2236000001
24,2012-10-05,1416720.54,257203.5723179289,301454.30240000004,1159516.967682071,1115266.2376
20,2012-10-05,2246411.89,334038.3864608116,302959.01830000005,1912373.5035391885,1943452.8717
44,2012-10-05,337390.44,330232.4862053829,310233.8206999999,7157.953794617089,27156.61930000008
33,2012-10-05,265444.9,301939.25719891576,307101.2064000001,-36494.357198915735,-41656.30640000006
1,2012-10-05,1670785.97,289359.7719133781,305805.40380000015,1381426.198086622,1364980.5661999998
7,2012-10-05,505830.56,357870.4890412337,303003.63010000007,147960.07095876627,202826.92989999993
19,2012-10-05,1408016.1,334386.5337620782,305885.6066000001,1073629.5662379218,1102130.4934
41,2012-10-05,1400160.95,290826.31854428933,307590.2205000001,1109334.6314557106,1092570.7295
31,2012-10-05,1363365.05,290106.51187421364,316458.28340000013,1073258.5381257865,1046906.7666
11,2012-10-05,1422794.26,254613.24653889862,309097.5214000001,1168181.0134611013,1113696.7385999998
26,2012-10-05,1095504.26,324780.5443864702,306608.87710000004,770723.7156135298,788895.3829
22,2012-10-05,1009887.36,307580.2058820173,311588.4815000001,702307.1541179826,698298.8784999999
29,2012-10-05,520632.8,298438.89291176724,311394.77950000006,222193.90708823275,209238.02049999993
38,2012-10-05,458479.01,265463.72353289544,313175.3778000002,193015.28646710457,145303.63219999982
25,2012-10-05,699536.73,346221.0499474622,313328.2615000002,353315.68005253776,386208.4684999998
43,2012-10-05,642614.89,330779.21133178344,312871.86020000017,311835.67866821657,329743.02979999984
34,2012-10-05,968896.68,308284.7050089527,316994.39270000014,660611.9749910473,651902.2873
4,2012-10-05,2209835.43,299870.91583483503,316087.37560000014,1909964.5141651651,1893748.0544
2,2012-10-05,1998321.04,368351.9180253601,324236.2143000001,1629969.12197464,1674084.8257
27,2012-10-05,1591816.88,335117.3315510404,316424.3349000002,1256699.5484489594,1275392.5450999998
21,2012-10-05,651768.91,328185.21208679694,328699.1690000002,323583.6979132031,323069.7409999998
14,2012-10-05,1687592.16,302145.8234564329,323270.6763000002,1385446.336543567,1364321.4836999997
15,2012-10-05,573498.64,271866.1196656496,326452.6204000002,301632.5203343504,247046.01959999983
3,2012-10-05,443557.65,341064.3369705795,327207.73690000025,102493.3130294205,116349.91309999977
45,2012-10-05,733455.07,319362.1316210982,343449.7065000001,414092.93837890174,390005.36349999986
40,2012-10-05,1069112.0,315301.42687887937,327928.2550000001,753810.5731211207,741183.7449999999
42,2012-10-05,593162.53,291422.2790283681,325098.20320000016,301740.2509716319,268064.32679999986
6,2012-10-05,1518177.71,337941.38826963876,322015.4821000002,1180236.3217303613,1196162.2278999998
28,2012-10-05,1462941.03,332121.7190797823,327487.5506000002,1130819.3109202178,1135453.4793999998
9,2012-10-05,606755.3,320185.96168532496,325341.77530000015,286569.3383146751,281413.5246999999
23,2012-10-05,1464616.59,305796.5486694738,314140.61610000016,1158820.0413305264,1150475.9738999999
16,2012-10-05,471281.68,292024.13212625036,314538.94230000017,179257.54787374963,156742.73769999982
39,2012-10-05,1574408.67,386098.3579996637,323116.92940000014,1188310.3120003361,1251291.7405999997
10,2012-10-05,1758971.38,363104.2419356251,322359.07010000024,1395867.1380643747,1436612.3098999998
32,2012-10-05,1202775.24,354075.8021670985,338116.4642000001,848699.4378329015,864658.7758
36,2012-10-05,277137.86,342376.1120759907,328232.01130000013,-65238.25207599072,-51094.15130000014
18,2012-10-05,1092204.79,413009.249835652,340138.0624,679195.540164348,752066.7276000001
35,2012-10-05,866064.4,405577.3124441246,325905.02040000004,460487.0875558754,540159.3796
17,2012-10-05,952609.17,395113.21962117165,327528.44350000005,557495.9503788284,625080.7265
8,2012-10-05,976436.02,379413.51178271224,320453.5695000001,597022.5082172877,655982.4504999999
13,2012-10-05,2041918.74,724529.0798521207,795182.4175999998,1317389.6601478793,1246736.3224000002
12,2012-10-05,979825.92,762519.4307304171,756385.5044,217306.4892695829,223440.41560000007
5,2012-10-05,343048.29,764357.2744480335,760374.8377000001,-421308.98444803356,-417326.54770000017
37,2012-10-05,546122.37,758176.8705147253,758680.3253,-212054.50051472534,-212557.95530000003
30,2012-10-05,446751.45,744267.8716454121,769297.7489000001,-297516.42164541205,-322546.2989000001
35,2012-10-12,873643.14,836379.4361230471,770151.1638999998,37263.70387695287,103491.9761000002
27,2012-10-12,1660081.29,793377.6310961454,783186.4475,866703.6589038547,876894.8425
8,2012-10-12,927511.99,809689.4453814842,799210.9568999996,117822.54461851576,128301.03310000035
30,2012-10-12,434593.26,786851.3624279393,784081.7497000002,-352258.1024279393,-349488.48970000015
6,2012-10-12,1459396.84,745335.3509915968,764028.5767999996,714061.4890084033,695368.2632000005
26,2012-10-12,1044639.69,770436.5874566357,755046.0641999997,274203.1025433643,289593.62580000027
29,2012-10-12,513737.0,809205.7481357865,777245.3678999997,-295468.7481357865,-263508.3678999997
36,2012-10-12,300236.85,762636.8453050887,767232.3677999999,-462399.9953050887,-466995.5177999999
19,2012-10-12,1352809.5,724503.4444282849,771847.8195000002,628306.0555717151,580961.6804999998
11,2012-10-12,1311965.09,785370.2028287274,779357.0185999998,526594.8871712727,532608.0714000002
13,2012-10-12,1999079.44,798206.7387137294,785499.7725999998,1200872.7012862705,1213579.6674000002
9,2012-10-12,558464.8,783535.2741704305,817492.2385999996,-225070.47417043045,-259027.43859999953
18,2012-10-12,1074079.0,772979.7055903086,822558.3036999999,301099.29440969136,251520.69630000007
40,2012-10-12,982523.26,832879.095705129,772172.0414999999,149644.16429487104,210351.21850000008
32,2012-10-12,1176681.31,820654.7791391204,789141.5583000001,356026.5308608797,387539.7516999999
7,2012-10-12,503463.93,806372.5911484265,780153.7994999998,-302908.66114842653,-276689.86949999986
31,2012-10-12,1401113.42,741351.6294503717,736119.1109000001,659761.7905496282,664994.3090999998
21,2012-10-12,653043.44,705185.4373318199,736881.1307,-52141.99733181996,-83837.69070000004
38,2012-10-12,437320.66,761928.597019718,734558.9719,-324607.93701971805,-297238.31190000003
5,2012-10-12,325345.41,761735.2384249382,747110.8110999998,-436389.8284249382,-421765.40109999984
24,2012-10-12,1416301.17,740736.8188025136,728497.5125999998,675564.3511974863,687803.6574000001
34,2012-10-12,948613.39,721058.4575017614,709013.0803999996,227554.93249823863,239600.3096000004
15,2012-10-12,551799.63,769867.7598191495,728009.1368999998,-218068.1298191495,-176209.5068999998
14,2012-10-12,1639585.61,795261.5472366635,786800.7248999999,844324.0627633366,852784.8851000002
3,2012-10-12,410804.39,763976.733770462,738742.5939000002,-353172.343770462,-327938.2039000002
12,2012-10-12,934917.47,740416.8263535528,739755.1263000001,194500.64364644722,195162.34369999985
17,2012-10-12,919878.34,769541.4747426113,664963.2112000001,150336.86525738868,254915.12879999983
4,2012-10-12,2133026.07,792709.28342619,680051.3483999999,1340316.7865738098,1452974.7215999998
37,2012-10-12,521810.75,785395.3231343827,741069.6990999999,-263584.5731343827,-219258.94909999985
44,2012-10-12,337796.13,773469.7153903884,729109.4807,-435673.5853903884,-391313.35069999995
45,2012-10-12,734464.36,754951.8544396528,729426.6409999998,-20487.49443965277,5037.719000000157
10,2012-10-12,1713889.11,851868.80596042,733988.3435,862020.30403958,979900.7665000001
1,2012-10-12,1573072.81,849307.7898860576,740933.9471999998,723765.0201139424,832138.8628000002
39,2012-10-12,1494417.07,841117.3973674988,745778.0030999997,653299.6726325012,748639.0669000003
16,2012-10-12,491817.19,836472.4094266574,1114510.2009000008,-344655.21942665736,-622693.0109000008
2,2012-10-12,1900745.13,928881.8679969077,839178.2290999998,971863.2620030922,1061566.9009000002
41,2012-10-12,1409544.97,922464.7325598343,1000556.6721000005,487080.2374401657,408988.2978999994
28,2012-10-12,1205536.71,977623.8604691096,1079931.1044,227912.84953089035,125605.6055999999
43,2012-10-12,619369.72,1056488.8014650138,1391485.7042000003,-437119.0814650138,-772115.9842000003
23,2012-10-12,1412925.25,1179506.208088223,820534.7580999994,233419.0419117771,592390.4919000006
20,2012-10-12,2162951.36,831434.2009466108,707980.4773000004,1331517.159053389,1454970.8826999995
42,2012-10-12,612379.9,673234.009139277,669881.0459999997,-60854.10913927702,-57501.14599999972
25,2012-10-12,697317.41,513488.42236903135,653235.873,183828.98763096868,44081.53700000001
22,2012-10-12,1004039.84,789652.8299444793,645750.1045000001,214387.0100555207,358289.73549999984
33,2012-10-12,291781.15,780541.8303738222,666668.4090999999,-488760.6803738222,-374887.2590999999
22,2012-10-19,978027.95,705032.7816806999,796115.3190000003,272995.16831930005,181912.6309999997
8,2012-10-19,900309.75,673153.0993131879,770812.6921000001,227156.65068681212,129497.0578999999
26,2012-10-19,975578.02,698717.5776429296,766605.9384999999,276860.4423570704,208972.0815000001
37,2012-10-19,551969.1,785793.3288510947,745626.2173999998,-233824.22885109473,-193657.11739999987
30,2012-10-19,437537.29,775376.0577719827,765321.6438000002,-337838.76777198276,-327784.3538000002
36,2012-10-19,287360.05,744949.826615435,738604.2080000001,-457589.77661543497,-451244.1580000001
9,2012-10-19,542009.46,750087.6234821968,741768.251,-208078.16348219686,-199758.79100000008
18,2012-10-19,1048706.75,808429.0854723168,736632.6632000001,240277.66452768317,312074.08679999993
27,2012-10-19,1620374.24,772565.2463835444,732361.6002999998,847808.9936164556,888012.6397000002
35,2012-10-19,829284.67,755862.0110413403,733728.9840000004,73422.65895865974,95555.68599999964
10,2012-10-19,1734834.82,746268.2325281628,747073.8603999999,988566.5874718373,987760.9596000002
